time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2020-08-29 11:00:00,5.699766,9.550279,3.138875,7.252708,2.9268289999999997,6.797438,1.7000000000000002,2.3
2020-08-29 12:00:00,-0.243803,4.101363,3.676308,8.176634,4.588006,8.318794,2.7,3.4
2020-08-29 13:00:00,-2.320284,0.965154,-0.555129,3.783154,5.051198,9.844537,2.1,2.9
2020-08-29 14:00:00,0.6693049999999999,3.4282719999999998,2.671921,6.238564,6.080268,11.692323,3.3,4.1
2020-08-29 15:00:00,5.856651,8.997269,2.138861,5.951032,1.8588339999999999,7.1483,1.8,2.4
2020-08-29 16:00:00,0.765967,5.054888,-0.12159099999999999,3.015357,2.644167,7.247141,2.4,2.8
2020-08-29 17:00:00,0.5254369999999999,4.033088,2.980235,6.210206,0.811723,4.583236,1.7000000000000002,2.2
2020-08-29 18:00:00,-2.296602,1.35769,4.381271,7.280049,4.389416,9.449389,2.5,3.0
2020-08-29 19:00:00,-0.833514,1.302938,-0.220165,2.612969,1.5683479999999999,5.474649,2.6,3.3
2020-08-29 20:00:00,-2.423881,-0.222461,0.580324,3.655504,1.1541000000000001,4.288149,2.5,3.0
2020-08-29 21:00:00,4.8170269999999995,6.8360520000000005,3.160246,4.817055,3.553103,5.141185,2.9,3.2
2020-08-29 22:00:00,5.033123,6.5748,0.045738,1.862546,1.4687109999999999,4.053068,1.9,2.2
2020-08-29 23:00:00,3.668806,5.106286,5.60781,6.427638,4.046551,4.797267,1.7000000000000002,2.4
2020-08-30 00:00:00,0.13068000000000002,1.535489,3.345476,3.8175749999999997,1.171134,2.760897,2.2,2.7
2020-08-30 01:00:00,1.7501419999999999,2.6437530000000002,1.482195,2.371142,2.602957,3.912937,2.1,2.8
2020-08-30 02:00:00,3.251723,4.593831,0.9984109999999999,1.8261029999999998,2.24628,3.786055,1.7000000000000002,1.9
2020-08-30 03:00:00,1.274095,2.221621,-0.162628,0.912735,2.5059839999999998,3.352537,1.7000000000000002,1.8
2020-08-30 04:00:00,-1.958519,-1.056467,2.316105,2.428895,0.678113,1.3055729999999999,1.6,1.7000000000000002
2020-08-30 05:00:00,1.240019,1.838924,1.310454,1.5423719999999999,-0.5854849999999999,-0.47390699999999997,1.0,1.1
2020-08-30 06:00:00,0.145949,0.8808159999999999,-0.074497,0.47269000000000005,0.06775199999999999,1.166845,0.5,0.4
2020-08-30 07:00:00,1.973874,2.103516,-1.586277,-0.705013,0.373205,1.107095,0.4,0.30000000000000004
2020-08-30 08:00:00,-3.17111,-3.150622,0.916325,1.480919,1.178278,1.645122,0.5,0.4
2020-08-30 09:00:00,-0.9321300000000001,0.002271,1.497878,2.787131,1.880714,2.362754,0.8,0.6000000000000001
2020-08-30 10:00:00,-1.060737,-0.089003,-0.454129,0.895362,-0.292755,0.8240700000000001,0.8,0.6000000000000001
2020-08-30 11:00:00,-0.624432,0.712742,1.195033,1.9822359999999999,2.125436,3.922592,0.8,0.8
2020-08-30 12:00:00,-0.44970000000000004,1.5589979999999999,0.45092699999999997,1.557184,3.763663,8.688879,0.7000000000000001,0.8
2020-08-30 13:00:00,1.113091,3.882514,-1.239427,0.35750000000000004,2.849242,6.32985,0.7000000000000001,1.0
2020-08-30 14:00:00,2.226188,3.407193,3.0516,5.370617,1.28546,4.037748,0.8,1.2
2020-08-30 15:00:00,1.9435259999999999,3.520082,1.8622519999999998,5.681136,1.805616,5.369886,1.1,1.8
2020-08-30 16:00:00,2.045217,5.316166,0.620472,3.764672,1.142017,6.166878,1.5,2.3
2020-08-30 17:00:00,-4.018847,-1.298823,1.9272420000000001,4.21267,-1.8916179999999998,3.766941,1.6,2.2
2020-08-30 18:00:00,3.597534,7.258612,-0.022720999999999998,2.662908,0.7097279999999999,7.289927,1.6,2.7
2020-08-30 19:00:00,0.49984000000000006,3.8888629999999997,2.472426,4.363145,2.822232,8.383014,1.7000000000000002,2.6
2020-08-30 20:00:00,-0.7516419999999999,2.6202259999999997,1.015094,3.159675,1.7481300000000002,9.092229,1.9,3.0
2020-08-30 21:00:00,9.954714,13.399149,1.246523,3.56172,1.229557,9.636385,2.0,3.2
2020-08-30 22:00:00,2.413082,7.037778,0.11848099999999999,2.9378409999999997,1.597712,6.764422,2.2,3.7
2020-08-30 23:00:00,3.341622,7.470237,0.073341,3.32055,1.5372080000000001,5.842553,2.3,4.5
2020-08-31 00:00:00,-0.526144,2.449295,1.696221,4.491663,2.213652,5.16535,2.3,4.6
2020-08-31 01:00:00,-3.285367,0.033946,1.992534,3.219231,-0.985269,1.314594,2.0,4.3
2020-08-31 02:00:00,-0.621582,2.023388,2.197838,3.185187,3.419478,6.076311,2.0,4.4
2020-08-31 03:00:00,6.273756,8.049493,2.093046,2.668376,1.410587,3.3418,1.8,3.2
2020-08-31 04:00:00,-2.53302,0.21393299999999998,-0.7130449999999999,0.7459589999999999,2.372104,4.585436,1.8,2.3
2020-08-31 05:00:00,-0.45331499999999997,3.288662,0.24762399999999998,3.223168,-0.225326,3.325844,1.7000000000000002,2.1
2020-08-31 06:00:00,2.8585279999999997,11.544308000000001,3.233605,11.142122,-0.44108,6.548361,1.6,2.0
2020-08-31 07:00:00,4.021084,16.170369,2.192641,15.439399,3.032485,13.037539,1.8,2.4
2020-08-31 08:00:00,-0.006115,11.083331,7.277646,26.873441,1.41832,10.971797,2.2,3.0
2020-08-31 09:00:00,1.604172,14.49957,3.842121,16.828742,2.024036,14.393768,3.7,5.8
2020-08-31 10:00:00,1.497311,10.087961,1.7636720000000001,11.074816,2.081384,10.916185,3.8,10.1
2020-08-31 11:00:00,1.419975,9.221066,3.577642,13.584188,3.193683,11.652299,3.6,9.4
2020-08-31 12:00:00,3.103771,7.960378,1.270542,9.325504,2.7483750000000002,7.82626,2.8,6.2
2020-08-31 13:00:00,2.99927,7.61047,5.384573,11.883005,5.081482,11.69276,3.4,6.5
2020-08-31 14:00:00,4.292906,9.609105,3.051308,10.148387,4.154487,9.757426,2.0,3.4
2020-08-31 15:00:00,1.7775759999999998,5.911064,3.746838,9.031077,5.0957419999999995,11.212446,2.4,3.6
2020-08-31 16:00:00,-2.487844,2.512053,2.212173,7.142705,3.47637,6.895157,2.6,3.6
2020-08-31 17:00:00,2.248332,7.207328,-0.649785,2.976502,4.547707,9.417909,1.8,2.9
2020-08-31 18:00:00,-1.740021,3.735312,0.27511399999999997,5.965854,0.39764499999999997,7.570145,2.5,3.7
2020-08-31 19:00:00,4.589317,10.359785,4.132658,19.984356,5.986277,21.607354,2.4,3.5
2020-08-31 20:00:00,13.447371,22.814873,8.247154,23.702294,8.783588,18.878705,2.9,4.4
2020-08-31 21:00:00,2.948855,15.225867,3.451113,7.40962,6.02505,14.387747,3.8,9.5
2020-08-31 22:00:00,0.775585,6.772446,0.999002,4.192008,4.210377,9.153767,6.2,14.7
2020-08-31 23:00:00,1.963166,4.479432,0.6454059999999999,2.7854039999999998,2.224322,4.839599,5.2,11.2
2020-09-01 00:00:00,4.261,5.6690819999999995,3.335732,4.885981,0.219803,1.871194,3.3,6.6
2020-09-01 01:00:00,0.9976459999999999,2.505331,5.480453,7.753451,1.080046,2.962589,2.3,3.9
2020-09-01 02:00:00,2.376152,3.318057,3.407119,4.986319,2.8911379999999998,4.604151,1.6,2.4
2020-09-01 03:00:00,0.936541,2.162568,-0.07125000000000001,1.35464,1.485493,3.080328,1.5,2.4
2020-09-01 04:00:00,-0.000287,1.759586,4.067394,5.509662,2.697186,5.176538,1.5,2.2
2020-09-01 05:00:00,3.62399,6.335038,6.649544,18.179513,2.5039569999999998,7.422436,1.5,2.4
2020-09-01 06:00:00,3.439945,11.935667,1.252196,17.061422,3.637767,12.618934,1.4,2.4
2020-09-01 07:00:00,0.626081,13.103477,3.6966859999999997,19.909413,3.634537,17.562172,1.8,3.3
2020-09-01 08:00:00,3.905735,16.148086,3.073315,10.250873,5.840296,19.352043,2.7,8.8
2020-09-01 09:00:00,3.614436,12.30591,3.266864,9.650663,2.975395,16.108559,2.8,9.4
2020-09-01 10:00:00,6.475004,12.733053,2.686312,12.765232,3.9213649999999998,14.966336,2.9,9.6
2020-09-01 11:00:00,2.860826,9.19744,3.007478,17.993873,3.378485,12.915174,3.0,9.0
2020-09-01 12:00:00,-0.45621599999999995,4.518185,4.657744,16.972406,4.086594,13.29721,2.2,4.7
2020-09-01 13:00:00,0.313555,7.9833929999999995,6.351887,18.522288,1.26718,13.595762,1.6,3.1
2020-09-01 14:00:00,4.895253,19.988008,5.070691,15.447782,4.535442,12.421947,1.5,2.8
2020-09-01 15:00:00,7.409733,14.830699,5.304214,14.376576,4.478519,13.415036,1.7000000000000002,5.0
2020-09-01 16:00:00,6.146349,11.54468,2.884964,11.22935,5.90867,15.474518,1.4,2.6
2020-09-01 17:00:00,1.011937,7.707804,2.812534,10.393263,2.030484,11.377526,1.9,4.1
2020-09-01 18:00:00,4.25504,11.505369,3.717792,10.027348,5.30886,12.588091,2.1,4.2
2020-09-01 19:00:00,-0.269175,5.679653,1.776306,12.614916000000001,5.714055,16.394432,2.5,3.6
2020-09-01 20:00:00,-2.903143,3.323887,6.879935,15.530469,5.443631,14.621604,2.5,4.1
2020-09-01 21:00:00,3.879458,10.463069,1.402991,6.42356,4.534771,12.573957,2.9,4.6
2020-09-01 22:00:00,2.59648,7.375912,6.551397,10.636055,3.634365,9.760907,3.3,7.0
2020-09-01 23:00:00,0.730605,4.662216,-2.108738,1.5489600000000001,2.043272,6.14764,4.4,10.7
2020-09-02 00:00:00,3.4621750000000002,7.264622,4.013574,7.619884,3.6651119999999997,7.474747,4.0,9.3
2020-09-02 01:00:00,6.337286,8.671453,3.158524,7.029961,4.3433209999999995,7.906311,2.9,5.5
2020-09-02 02:00:00,3.112796,6.422079,0.957241,2.905332,4.375095,7.047611,2.7,4.2
2020-09-02 03:00:00,2.589215,5.357742,1.294245,3.576989,-0.664378,2.1311,2.5,3.0
2020-09-02 04:00:00,4.56065,6.950071,1.9548400000000001,5.571084,-2.413112,0.935859,2.8,3.4
2020-09-02 05:00:00,4.841248,8.595966,4.113914,13.862299,3.269465,6.568239,2.7,3.2
2020-09-02 06:00:00,0.45585699999999996,9.662245,4.879683,17.239389,3.704919,11.631198,2.7,3.4
2020-09-02 07:00:00,4.953928,16.468234,3.143059,13.079844,6.024223,19.30914,2.8,3.7
2020-09-02 08:00:00,5.218682,12.529461,0.647033,10.046619,9.66701,30.12122,3.2,4.7
2020-09-02 09:00:00,8.687096,14.790216,5.920135,21.167468,7.256021,20.647257,4.0,7.7
2020-09-02 10:00:00,8.628492,14.79886,6.088648,21.506455,8.781488,17.187769,4.6,12.3
2020-09-02 11:00:00,7.308698,12.714671,5.502146,16.986849,5.963925,18.554541,4.9,9.3
2020-09-02 12:00:00,,,8.932708,19.818135,3.6174910000000002,15.329463,5.5,9.0
2020-09-02 13:00:00,,,8.286949,20.817102,5.636644,15.127195,3.7,6.1
2020-09-02 14:00:00,,,8.964423,18.818014,5.298068,13.977908,3.1,5.2
2020-09-02 15:00:00,6.313672,17.818438,5.69644,14.512253,5.235703,15.851003,3.0,5.5
2020-09-02 16:00:00,4.234814,12.7457,3.414554,12.283721,4.233969,14.271301,3.4,6.2
2020-09-02 17:00:00,4.604393,13.288351,5.256673,13.531258,8.432096,19.829639,4.6,8.4
2020-09-02 18:00:00,2.312145,10.193039,3.14711,9.524948,2.234881,11.227023,3.9,8.4
2020-09-02 19:00:00,-1.250845,5.317865,3.386585,13.422653,4.380238,9.630328,4.1,9.9
2020-09-02 20:00:00,-2.667859,2.654965,3.902323,8.830789,4.219638,7.945508,4.0,13.8
2020-09-02 21:00:00,3.353348,7.699076,1.225765,3.389415,3.169783,6.142445,3.5,7.8
2020-09-02 22:00:00,2.688128,5.632351,1.783252,5.340395,4.823363,6.280914,3.6,7.2
2020-09-02 23:00:00,1.068666,4.28341,3.081217,4.900506,1.8031030000000001,4.349011,3.7,6.4
2020-09-03 00:00:00,2.610467,4.478141,3.729648,6.27224,4.502412,6.554552,2.5,4.3
2020-09-03 01:00:00,,,3.077439,5.952339,0.756871,2.92566,2.7,5.1
2020-09-03 02:00:00,0.907705,5.039149,0.9808209999999999,5.420531,0.829553,4.042032,2.8,4.6
2020-09-03 03:00:00,1.926675,4.828603,1.73075,11.419591,3.684075,6.252086,3.0,4.9
2020-09-03 04:00:00,4.455452,8.271113,2.968606,6.614195,4.101182,6.863525,3.2,5.9
2020-09-03 05:00:00,4.826985,8.17566,3.033265,9.12914,5.119214,7.363276,3.5,6.2
2020-09-03 06:00:00,1.8673959999999998,7.512036,2.730494,7.957918,3.662525,8.037177,3.9,6.4
2020-09-03 07:00:00,-3.038308,4.329877,2.076763,17.537466,5.474042,12.562086,3.8,5.7
2020-09-03 08:00:00,2.858917,14.098018,6.088551,26.465153,3.483692,15.229776,3.9,7.5
2020-09-03 09:00:00,1.934029,14.210615,2.363089,21.326853,1.204999,12.462233,3.8,10.9
2020-09-03 10:00:00,0.328516,11.316007,1.3086579999999999,10.842037,5.426608,13.113315,3.5,15.0
2020-09-03 11:00:00,5.492067,17.847139,2.1645,17.022007,,,3.5,16.5
2020-09-03 12:00:00,5.128768,18.000894,5.200015,16.756849,,,3.2,12.3
2020-09-03 13:00:00,0.7929700000000001,14.765902,,,,,3.2,15.3
2020-09-03 14:00:00,1.323743,13.589307999999999,,,,,3.1,16.4
2020-09-03 15:00:00,-0.150831,9.643712,,,,,3.5,18.9
2020-09-03 16:00:00,0.530088,10.7125,,,,,3.6,17.7
2020-09-03 17:00:00,8.403363,15.267046,,,,,3.7,11.8
2020-09-03 18:00:00,7.161712,14.97083,,,,,3.9,10.8
2020-09-03 19:00:00,1.055916,10.804813,,,,,4.5,9.9
2020-09-03 20:00:00,1.7780420000000001,6.609741,,,,,4.6,10.1
2020-09-03 21:00:00,3.596715,5.879136,,,,,4.5,7.9
2020-09-03 22:00:00,-0.035072,4.402533,,,,,4.8,7.8
2020-09-03 23:00:00,1.6737739999999999,4.052232,,,,,4.6,6.9
2020-09-04 00:00:00,2.528448,5.904227,,,,,4.4,6.9
2020-09-04 01:00:00,-0.084534,2.337088,,,,,3.4,6.0
2020-09-04 02:00:00,0.630564,2.325513,,,,,2.3,3.9
2020-09-04 03:00:00,-0.6866129999999999,0.6322949999999999,,,,,1.3,2.1
2020-09-04 04:00:00,-0.931051,0.089722,,,,,1.3,2.1
2020-09-04 05:00:00,-2.6147869999999998,-1.588871,,,,,1.1,1.6
2020-09-04 06:00:00,1.963282,2.662192,,,,,1.0,1.1
2020-09-04 07:00:00,2.517046,4.546591,,,,,1.2,1.5
2020-09-04 08:00:00,-0.765602,2.39277,,,,,1.7000000000000002,2.2
2020-09-04 09:00:00,2.369531,7.5785029999999995,,,,,2.3,4.4
2020-09-04 10:00:00,,,,,,,1.7000000000000002,2.6
2020-09-04 11:00:00,,,,,,,2.4,4.0
2020-09-04 12:00:00,1.419535,6.125778,,,,,5.2,5.7
2020-09-04 13:00:00,2.054688,6.617057,,,,,3.7,4.5
2020-09-04 14:00:00,-2.860493,3.949259,3.200421,10.721092,,,3.3,4.1
2020-09-04 15:00:00,-1.728371,6.23195,4.72885,11.989039,,,2.1,2.5
2020-09-04 16:00:00,-0.210609,7.451441,4.077387,10.416665,,,3.3,4.2
2020-09-04 17:00:00,1.02958,6.9544500000000005,4.604029,10.577359,,,6.7,7.9
2020-09-04 18:00:00,4.151251,9.991315,7.553468,13.229309,,,7.1,8.0
2020-09-04 19:00:00,3.461619,8.210802,5.253694,9.972205,,,4.2,5.2
2020-09-04 20:00:00,-0.22869299999999998,2.181555,-0.219458,0.46712299999999995,,,4.8,5.9
2020-09-04 21:00:00,0.589285,6.2581,4.169569,4.881679,,,4.6,5.8
2020-09-04 22:00:00,2.205852,5.996912,0.333575,2.370744,,,2.3,2.8
2020-09-04 23:00:00,-1.299604,0.703936,3.693692,6.168729,,,4.3,6.0
2020-09-05 00:00:00,3.095613,4.766287,4.485668,6.644906,,,3.6,4.8
2020-09-05 01:00:00,5.036262,5.967931,1.052784,2.042104,,,2.0,2.3
2020-09-05 02:00:00,,,2.820791,3.619913,,,2.0,2.3
2020-09-05 03:00:00,0.5820179999999999,2.064085,2.913777,3.227648,,,1.7000000000000002,1.9
2020-09-05 04:00:00,-1.191311,-0.064941,0.15456899999999998,0.7875179999999999,,,2.0,2.4
2020-09-05 05:00:00,-2.63277,-1.626749,0.981896,1.544783,,,2.0,2.5
2020-09-05 06:00:00,0.489431,1.608936,-1.974011,-1.267396,,,1.7000000000000002,1.9
2020-09-05 07:00:00,5.555209,6.23306,2.662531,3.134091,,,2.3,2.7
2020-09-05 08:00:00,2.101205,3.437205,2.658085,3.617024,,,3.3,3.6
2020-09-05 09:00:00,1.599084,5.033296,4.538903,7.091283,,,3.2,3.1
2020-09-05 10:00:00,4.274958,10.631071,1.320481,5.123375,,,3.3,3.3
2020-09-05 11:00:00,4.575121,8.607292,5.235728,8.836058,,,3.0,3.1
2020-09-05 12:00:00,0.915724,3.602768,4.831942,9.060345,,,2.6,3.2
2020-09-05 13:00:00,8.673662,11.112532999999999,3.983167,8.589399,,,3.8,4.9
2020-09-05 14:00:00,4.469127,8.623132,0.819722,5.8434800000000005,,,3.7,4.6
2020-09-05 15:00:00,2.083506,6.500286,3.362372,7.583703,,,2.2,2.6
2020-09-05 16:00:00,7.337135,11.689141,5.451777,7.142575,,,1.7000000000000002,2.2
2020-09-05 17:00:00,1.946101,6.007612,4.74664,6.724341,,,2.5,3.5
2020-09-05 18:00:00,-0.43799299999999997,4.780346,3.610328,5.574041,,,2.5,3.7
2020-09-05 19:00:00,5.89764,10.378975,0.517043,2.59025,,,2.9,4.7
2020-09-05 20:00:00,6.012899,11.260476,2.626518,3.5993180000000002,,,4.1,6.5
2020-09-05 21:00:00,-0.817275,2.385338,2.316404,3.334374,,,4.7,8.1
2020-09-05 22:00:00,5.345575,8.249026,1.6680329999999999,2.30143,,,4.1,6.8
2020-09-05 23:00:00,2.977502,7.492238,0.566674,2.3147919999999997,,,3.7,5.1
2020-09-06 00:00:00,0.253866,4.685363,0.760463,2.5261139999999997,,,2.9,3.5
2020-09-06 01:00:00,5.580512,8.799191,3.878356,4.974828,,,2.7,3.4
2020-09-06 02:00:00,5.151326,6.715333,1.116854,2.889803,,,2.6,3.3
2020-09-06 03:00:00,0.07740699999999999,2.314037,2.484595,4.129887,,,2.4,3.0
2020-09-06 04:00:00,-0.918345,1.06929,1.35887,1.656277,,,2.0,2.6
2020-09-06 05:00:00,3.677533,4.36799,1.9677229999999999,1.988614,,,2.0,2.6
2020-09-06 06:00:00,-0.362203,0.920638,2.59954,3.199421,,,2.4,3.0
2020-09-06 07:00:00,-0.020607,0.7540779999999999,3.655537,4.379135,,,2.4,3.0
2020-09-06 08:00:00,1.40811,3.174616,2.248923,3.175509,,,1.9,2.0
2020-09-06 09:00:00,-0.477056,2.529461,1.253732,3.13767,,,2.2,2.3
2020-09-06 10:00:00,4.051303,9.220456,4.986879,7.565137,,,2.3,2.3
2020-09-06 11:00:00,3.232281,5.662665,4.435808,7.063968,,,2.1,2.4
2020-09-06 12:00:00,2.45459,6.547327,5.093303,7.661938,,,2.4,2.9
2020-09-06 13:00:00,-3.545921,0.23785199999999998,0.631748,3.495596,,,2.3,2.9
2020-09-06 14:00:00,0.391281,6.421856,5.096522,8.546794,,,2.4,3.2
2020-09-06 15:00:00,4.282885,7.46811,6.153124,8.652937,,,3.1,4.1
2020-09-06 16:00:00,-0.33736000000000005,3.6668700000000003,3.213501,5.465914,,,6.6,7.4
2020-09-06 17:00:00,-3.62934,0.6490119999999999,2.614218,5.01854,,,3.6,4.4
2020-09-06 18:00:00,-3.093604,1.1218,3.772269,7.022483,,,1.8,2.5
2020-09-06 19:00:00,0.230038,2.887046,2.30509,5.341019,,,1.4,2.2
2020-09-06 20:00:00,1.086888,6.672278,1.063124,3.4096539999999997,,,1.5,2.5
2020-09-06 21:00:00,1.196741,5.27538,2.358648,4.1088000000000005,,,1.7000000000000002,2.8
2020-09-06 22:00:00,2.512028,6.341146,4.454645,5.968767,,,3.1,6.1
2020-09-06 23:00:00,8.319468,8.874772,2.747651,4.311153,,,2.3,6.0
2020-09-07 00:00:00,-1.202572,0.925105,1.900329,3.511323,,,2.0,4.1
2020-09-07 01:00:00,5.878798,6.128556,1.5680290000000001,3.272049,,,1.5,1.8
2020-09-07 02:00:00,3.538409,4.4707609999999995,1.005526,2.604502,,,1.6,1.9
2020-09-07 03:00:00,-2.063227,-0.699255,-0.581225,1.197378,,,1.4,1.6
2020-09-07 04:00:00,2.387357,3.334432,1.668922,5.256855,,,1.4,1.6
2020-09-07 05:00:00,-2.100491,2.3766439999999998,-1.065064,4.326951,,,1.4,1.7000000000000002
2020-09-07 06:00:00,3.557419,11.30272,6.337047,21.287601,,,1.6,2.0
2020-09-07 07:00:00,-0.041387,8.196456,4.44111,21.136106,,,1.9,2.3
2020-09-07 08:00:00,2.851814,9.258068,5.30476,19.88258,,,2.6,3.6
2020-09-07 09:00:00,2.309542,13.840954,3.627915,18.713376,,,2.7,4.5
2020-09-07 10:00:00,-0.931595,7.598848,3.2772259999999998,15.369733,,,2.6,9.3
2020-09-07 11:00:00,5.788115,15.129433,3.072374,15.545747,,,2.4,9.4
2020-09-07 12:00:00,4.478968,11.880974,4.751658,19.454141,,,2.7,6.2
2020-09-07 13:00:00,5.6997,14.056515,4.347325,17.559253,,,2.8,6.7
2020-09-07 14:00:00,7.018495,13.530456,4.204597,15.138361,,,3.0,7.5
2020-09-07 15:00:00,1.319866,10.986998,1.3824,11.344966,,,5.4,12.4
2020-09-07 16:00:00,3.9539429999999998,8.734448,2.976488,9.925416,,,2.1,7.5
2020-09-07 17:00:00,7.540012,8.824238,1.379996,4.179935,,,2.8,12.6
2020-09-07 18:00:00,0.541316,1.893996,1.822992,3.520646,,,3.1,6.6
2020-09-07 19:00:00,-3.494564,-2.367549,1.684029,3.141875,,,3.6,8.0
2020-09-07 20:00:00,3.3108969999999998,3.932833,1.862334,2.532701,,,2.7,3.4
2020-09-07 21:00:00,3.705429,4.465698,4.513955,5.378914,,,2.2,2.2
2020-09-07 22:00:00,-0.6793300000000001,-0.106234,2.773571,3.646,,,2.1,2.1
2020-09-07 23:00:00,1.216137,2.673512,-2.239205,-1.349655,,,1.7000000000000002,1.7000000000000002
2020-09-08 00:00:00,3.030632,4.420524,-1.9524500000000002,-0.665361,,,1.2,1.2
2020-09-08 01:00:00,1.8554279999999999,2.049604,1.757762,2.917142,,,1.1,1.3
2020-09-08 02:00:00,3.133171,4.309945,4.280682,5.893451,,,1.0,1.2
2020-09-08 03:00:00,3.303694,5.480021,0.030067,1.6605539999999999,,,1.2,1.3
2020-09-08 04:00:00,0.5538339999999999,1.941312,1.390409,3.804306,,,1.7000000000000002,2.0
2020-09-08 05:00:00,-2.387115,0.220488,6.134507,9.707898,,,1.7000000000000002,2.0
2020-09-08 06:00:00,3.672311,6.175895,5.012,8.828888,,,1.7000000000000002,2.1
2020-09-08 07:00:00,3.80907,7.254842,5.101647,8.273139,,,2.3,2.8
2020-09-08 08:00:00,0.8388,3.985901,3.711798,10.454739,,,2.5,3.1
2020-09-08 09:00:00,5.508873,7.847414,2.026342,7.30234,,,2.3,2.9
2020-09-08 10:00:00,5.436146,6.471083,1.675538,5.745024,,,2.1,2.4
2020-09-08 11:00:00,0.009200999999999999,1.6885919999999999,2.234473,5.847113,,,2.3,2.7
2020-09-08 12:00:00,2.906118,4.571067,4.893511,9.323841,,,2.0,2.3
2020-09-08 13:00:00,4.61266,6.827493,1.6864919999999999,4.526956,,,1.7000000000000002,2.1
2020-09-08 14:00:00,6.096718,14.566849,3.86143,6.128455,,,2.3,3.2
2020-09-08 15:00:00,-2.015052,3.847919,-0.497789,3.841586,,,2.6,3.5
2020-09-08 16:00:00,8.377537,8.542447,-1.7781150000000001,1.119836,,,2.1,3.4
2020-09-08 17:00:00,2.787271,4.962339,3.410218,6.082664,,,2.0,2.7
2020-09-08 18:00:00,1.646039,3.821005,0.9653609999999999,3.002072,,,3.6,3.9
2020-09-08 19:00:00,0.892219,3.06803,-0.695753,0.7739769999999999,,,3.7,4.9
2020-09-08 20:00:00,-2.349799,-0.873547,2.906862,4.712626,,,3.0,3.5
2020-09-08 21:00:00,3.723627,4.774621,1.915975,3.737835,,,2.8,3.1
2020-09-08 22:00:00,1.293161,2.930369,3.821754,5.645552,,,2.4,2.9
2020-09-08 23:00:00,-1.4489800000000002,0.088128,1.09769,2.5890560000000002,,,2.3,2.7
2020-09-09 00:00:00,,,1.68132,2.938861,,,1.9,2.3
2020-09-09 01:00:00,3.888951,4.816871,0.947851,2.128402,,,1.4,1.8
2020-09-09 02:00:00,1.919871,2.738762,0.522477,1.482447,,,1.2,1.4
2020-09-09 03:00:00,-2.722505,-2.072055,0.057553,0.940461,,,1.1,1.3
2020-09-09 04:00:00,3.244182,3.788188,6.2136,8.024422,,,0.9,1.0
2020-09-09 05:00:00,-1.001624,-0.039767,1.835624,4.425593,,,0.8,0.9
2020-09-09 06:00:00,-0.9601879999999999,0.788356,5.631917,10.216021,,,0.9,1.0
2020-09-09 07:00:00,-0.15684399999999998,2.142133,2.776999,7.954922,,,1.0,1.2
2020-09-09 08:00:00,5.819893,7.595945,-1.126886,3.168572,,,1.5,1.7000000000000002
2020-09-09 09:00:00,3.725405,6.307981,1.594696,6.788883,,,3.1,4.3
2020-09-09 10:00:00,2.66426,5.151559,1.13873,5.357787,,,3.0,4.1
2020-09-09 11:00:00,-2.884193,-2.398994,2.5494120000000002,9.862583,,,3.0,4.0
2020-09-09 12:00:00,0.282582,2.639292,2.997729,7.289344,,,2.3,2.7
2020-09-09 13:00:00,-0.017072999999999998,2.087005,-0.364527,2.400475,,,2.1,2.5
2020-09-09 14:00:00,-0.286873,0.9635459999999999,3.036206,5.1768979999999996,,,2.4,3.0
2020-09-09 15:00:00,1.6226159999999998,3.057776,3.378078,5.086802,4.12236,8.154257,1.3,1.8
2020-09-09 16:00:00,1.524751,2.917005,0.799647,2.882551,0.8188449999999999,3.128299,1.2,1.4
2020-09-09 17:00:00,2.917522,5.761735,1.292039,3.105691,4.171655,7.315218,1.3,1.7000000000000002
2020-09-09 18:00:00,-0.9420609999999999,2.8609489999999997,-0.001144,2.308706,0.8774259999999999,4.229218,1.7000000000000002,2.2
2020-09-09 19:00:00,-0.591366,2.5245379999999997,2.949192,6.099557,1.7721969999999998,4.786573,2.4,3.2
2020-09-09 20:00:00,3.266018,4.723409,0.348593,3.216098,-1.363138,-3.997251,2.5,3.6
2020-09-09 21:00:00,0.242092,2.538486,-0.645138,0.9531200000000001,1.381643,1.9809100000000002,2.2,3.4
2020-09-09 22:00:00,2.031662,3.405918,-0.539357,1.144545,0.210615,1.630119,1.3,1.8
2020-09-09 23:00:00,-0.337146,1.385132,1.717111,3.185305,2.404786,3.694393,1.2,1.7000000000000002
2020-09-10 00:00:00,1.173332,3.220623,-0.400812,0.724932,-0.36028099999999996,1.005977,0.9,0.9
